sex,education,marriage,limit_bal,age,pay_0,bill_amt1,pay_amt1,utilization,utilization_avg,utilization_max,utilization_trend,payment_ratio,payment_ratio_avg,payment_to_limit,delinquent_months,max_delinquency,consecutive_late,revolving_months,over_limit,balance_growth,zero_payment_months,default,pd_logistic,pd_lightgbm,ead,el
Female,University,Single,80000.0,25.0,0,4418.0,3000.0,0.055225,0.1333916666666667,0.22185,-0.07698750000000001,0.4094445202675038,0.3373975820023479,0.0375,0,0,0,6,0,0.4176987803725064,0,0,0.09578485145812324,0.09901621406741376,11976.2,889.3784871856204
Female,Graduate school,Single,110000.0,25.0,2,2729.0,4340.0,0.02480909090909091,0.03307424242424242,0.051454545454545454,-0.026645454545454545,0.9904153354632588,1.047289225093068,0.03945454545454546,3,2,3,1,0,0.4821554770318021,2,1,0.46436470024481563,0.4971004518581384,13456.1,5016.775042686222
Female,University,Married,100000.0,40.0,-1,10228.0,50836.0,0.10228,0.3353916666666667,0.572,-0.46971999999999997,1.0014183279489401,1.7928794466596119,0.50836,0,0,0,3,0,0.17881118881118882,0,0,0.08730733844748544,0.06910486922237388,19205.2,995.3796257921512
Male,University,Single,30000.0,32.0,3,31895.0,0.0,1.0631666666666666,0.9797722222222224,1.0631666666666666,0.2928333333333333,0.0,0.023557547280356663,0.0,4,3,4,2,1,1.3801384681955864,3,0,0.6713912231661447,0.6044034580412238,31895.0,14458.086220668625
Male,High school,Single,70000.0,41.0,0,70476.0,2700.0,1.0068,0.859952380952381,1.0068,0.2820999999999999,0.03939362990414217,0.04264562726575525,0.03857142857142857,0,0,0,6,1,1.3892645232510004,0,0,0.17134970561874097,0.1838567378346716,70476.0,9718.115591727237
Male,University,Single,20000.0,22.0,1,-50.0,0.0,-0.0025,0.0019999999999999996,0.039,-0.0025,0.0,0.4016064257028113,0.0,1,1,1,2,0,0.0,5,0,0.43653481584809095,0.3531298522574146,2000.0,529.6947783861219
Female,University,Married,210000.0,34.0,0,149092.0,7000.0,0.7099619047619048,0.4215341269841269,0.7493238095238095,0.5548142857142857,0.045471966532632635,0.8802632544490979,0.03333333333333333,0,0,0,5,0,4.57604125103588,0,0,0.10641904868672053,0.07497735473999696,155182.8,8726.396883859501
Female,University,Married,50000.0,29.0,1,26293.0,0.0,0.52586,0.4343666666666666,0.52586,0.12756,0.0,0.049557308166251916,0.0,2,2,2,4,0,1.3202611097162942,1,0,0.36895931496851075,0.3453047577083073,28663.7,7423.283987642707
Female,Other,Single,140000.0,28.0,0,108018.0,1000.0,0.7715571428571428,0.6438428571428572,1.0071857142857144,-0.23562857142857152,0.15384615384615385,1.01460495407506,0.007142857142857143,0,0,0,5,0,0.7660525084038977,0,1,0.05315080317461341,0.10729850233557693,111216.2,8949.998771590494
Female,University,Married,190000.0,48.0,2,90128.0,4500.0,0.4743578947368421,0.4894473684210526,0.5039947368421053,-0.029636842105263184,0.048718698236383126,0.034569671726423785,0.02368421052631579,4,2,4,2,0,0.9411961277791121,1,1,0.5446852268616118,0.6439780507102802,100115.2,48353.993506852385
Female,University,Single,30000.0,23.0,-1,1393.0,1393.0,0.04643333333333333,0.05715555555555555,0.099,-0.05256666666666667,1.0,1.0004886984197614,0.04643333333333333,0,-1,0,0,0,0.469023569023569,1,0,0.19678648066571922,0.20169573619711345,4253.700000000001,643.4648647962463
Male,Graduate school,Married,270000.0,42.0,-1,6532.0,3923.0,0.024192592592592592,0.034381481481481485,0.08951851851851853,-0.06532592592592593,1.0048668032786885,1.3742031214464785,0.01452962962962963,0,-1,0,0,0,0.27025237898220933,0,0,0.13769202915525003,0.0903649910774516,32878.8,2228.3193514779873
Female,University,Married,70000.0,27.0,1,71570.0,0.0,1.0224285714285715,0.8219476190476191,1.0224285714285715,0.3907285714285714,0.0,0.028867641167740394,0.0,2,2,2,4,1,1.6185350188832854,1,1,0.4524289470352505,0.3453047577083073,71570.0,18535.09613188767
Female,High school,Single,50000.0,28.0,0,52775.0,2500.0,1.0555,0.9018433333333333,1.10656,0.36530000000000007,0.045958416824457234,0.07562214202274824,0.05,0,0,0,6,1,1.5292668791654593,0,1,0.15762921283240605,0.17012649102370092,52775.0,6733.8191728318625
Female,Graduate school,Married,140000.0,40.0,1,0.0,1220.0,0.0,0.0023738095238095237,0.008714285714285714,-0.0013571428571428571,1.0,2.5,0.008714285714285714,1,1,1,0,0,0.0,3,0,0.3327031299893801,0.24309667195747575,14000.0,2552.5150555534956
Female,University,Single,60000.0,22.0,0,11718.0,1000.0,0.1953,0.21105833333333335,0.31626666666666664,0.08938333333333333,0.2050020500205002,1.087429183640532,0.016666666666666666,0,0,0,4,0,1.8439024390243903,0,0,0.12915461009441256,0.1376685783874853,16546.2,1708.418873786257
Male,Graduate school,Married,10000.0,50.0,0,10043.0,1194.0,1.0043,0.9334000000000001,1.0043,0.2582,0.12416805324459235,0.06626375627644164,0.1194,0,0,0,6,1,1.3460662109636778,0,0,0.2286284819388351,0.16807173479481824,10043.0,1265.9583244082698
Male,University,Married,170000.0,37.0,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2,0,0,0,0.0,6,0,0.2158885050691913,0.32352151417764274,17000.0,4124.899305764945
Female,Graduate school,Married,500000.0,40.0,-2,2121.0,0.0,0.004242,0.000881,0.004242,0.0031980000000000003,0.0,0.8706896551724138,0.0,0,-2,0,0,0,4.063218390804598,4,0,0.08302980719890972,0.14447436526483387,51908.9,5624.629034321802
Male,University,Single,50000.0,49.0,0,7282.0,1300.0,0.14564,0.18298666666666666,0.20508,-0.05316000000000001,0.1564945226917058,0.08493792007542773,0.026,3,2,0,3,0,0.7325955734406439,2,0,0.43622393142917604,0.4539062910326634,11553.8,3933.256878999889
Male,University,Married,200000.0,41.0,2,1075.0,11000.0,0.005375,0.01360333333333333,0.056005,0.0025599999999999998,0.9820551736452102,1.0663177683917449,0.055,6,2,6,0,0,1.9094138543516874,2,0,0.5602527966428871,0.4051936248450008,20967.5,6371.922996703166
Female,University,Married,130000.0,29.0,0,132214.0,5500.0,1.0170307692307692,0.8928320512820512,1.0181615384615386,0.2532153846153846,0.041553025438006666,0.03915546702809323,0.04230769230769231,0,0,0,6,1,1.3315138575572028,0,0,0.17587941005264365,0.15593157897630214,132214.0,15462.253337079606
Male,Other,Married,30000.0,56.0,0,29060.0,1030.0,0.9686666666666667,0.3047722222222222,0.9686666666666667,0.9686666666666667,0.04374416036694131,1.7608292462302637,0.034333333333333334,0,0,0,3,0,10.0,2,0,0.073495899910767,0.13501151167293393,29154.0,2952.094208484537
Female,University,Married,330000.0,29.0,0,132702.0,6972.0,0.4021272727272727,0.42316818181818183,0.44423030303030303,-0.04210303030303031,0.05127526255405525,0.04244878084776857,0.021127272727272727,0,0,0,6,0,0.9052225163033097,0,0,0.09350881888663255,0.06695269970639743,152431.8,7654.290398329223
Male,University,Single,20000.0,30.0,1,-300.0,0.0,-0.015,-0.06375,-0.015,0.0975,0.0,0.2962962962962963,0.0,1,1,1,0,0,0.0,5,0,0.5374919796884372,0.3389304926642036,2000.0,508.3957389963054
Female,Graduate school,Married,310000.0,39.0,-2,4934.0,1275.0,0.015916129032258065,0.0025381720430107525,0.015916129032258065,0.022606451612903228,1.0,1.4767857887338989,0.004112903225806452,0,-2,0,0,0,2.378977820636451,1,0,0.08128694014590021,0.1426261767592095,35440.600000000006,3791.0679600393305
Male,University,Single,370000.0,36.0,0,47269.0,2000.0,0.12775405405405404,0.11652162162162162,0.16162432432432433,0.06392162162162161,0.045944269600974016,0.11138018802477172,0.005405405405405406,1,2,0,5,0,2.001397239393683,2,0,0.14568783725771337,0.20605897708128884,79542.1,12292.77282067319
Female,Graduate school,Single,180000.0,26.0,-1,873.0,7233.0,0.00485,0.06266203703703704,0.2528722222222222,-0.047655555555555555,1.0,1.9829449752560995,0.040183333333333335,0,-1,0,0,0,0.0923711776531584,0,0,0.1081436214191416,0.09393855240664618,18785.7,1323.52609795915
Male,Graduate school,Single,210000.0,30.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,1,0.490604320105582,0.3556245314983461,21000.0,5601.086371098951
Female,Graduate school,Single,480000.0,32.0,-2,11872.0,40000.0,0.024733333333333333,0.08136076388888888,0.11251041666666667,-0.08746041666666667,1.0274060565587033,1.5043404156467624,0.08333333333333333,0,-2,0,0,0,0.22045197110653075,0,0,0.05293460365747607,0.06874011905120643,58684.8,3025.50010387218
Female,High school,Other,50000.0,46.0,-1,390.0,390.0,0.0078,0.01543,0.03738,-0.029579999999999995,1.0,1.5943228759380446,0.0078,0,-1,0,0,0,0.2086677367576244,0,0,0.18800762572418817,0.20863167403178742,5351.0,837.2910658080709
Female,High school,Married,50000.0,22.0,1,20065.0,1600.0,0.4013,0.39909,0.42088,0.018820000000000003,0.07603117278084015,0.033023647807590824,0.032,4,4,4,2,0,1.0492051871993306,2,0,0.5408849802064879,0.5049465506246682,23058.5,8732.482528184184
Female,Graduate school,Single,160000.0,29.0,-1,20193.0,3250.0,0.12620625,0.049923958333333324,0.12620625,0.11814999999999999,1.0,0.38832554983246803,0.0203125,0,0,0,4,0,10.0,2,0,0.07616635400627776,0.10437309874678856,34173.7,2675.111223482346
Male,University,Married,50000.0,38.0,0,22178.0,1700.0,0.44356,0.4192733333333334,0.44356,0.04426000000000002,0.07735711685475063,0.054450232142858386,0.034,0,0,0,6,0,1.1108439769596794,0,0,0.1481649913430642,0.14092934382251174,24960.2,2638.218455758993
Female,High school,Single,500000.0,49.0,0,207406.0,15000.0,0.414812,0.4340023333333333,0.456028,-0.033067999999999986,0.07229647337802862,0.08357730134166548,0.03,0,0,0,6,0,0.9261677234973653,0,0,0.06781439157748133,0.06695269970639743,236665.4,11884.040592820822
Female,University,Married,50000.0,29.0,0,98492.0,2477.0,1.96984,0.8362066666666667,1.96984,1.60978,0.04944605250024953,0.034409655426606095,0.04954,0,0,0,6,1,5.470865966783314,0,0,0.1426328666748319,0.1729973916712139,98492.0,12779.1443253609
Male,Graduate school,Single,200000.0,31.0,0,6618.0,1900.0,0.03309,0.14758833333333335,0.380935,-0.34141,0.2803600413162166,1.0428312853156025,0.0095,0,0,0,6,0,0.08835781041388518,0,0,0.07027492315548622,0.127247989072144,25956.2,2477.155690465788
Male,University,Single,50000.0,25.0,2,61143.0,3000.0,1.22286,0.8121966666666666,1.22286,1.02662,0.051375141281638524,0.2003983447742701,0.06,5,2,5,0,1,6.231451284141867,1,1,0.6562533585926723,0.5987843572520319,61143.0,27458.603966595743
Female,University,Single,20000.0,53.0,0,8847.0,1500.0,0.44235,0.5416083333333334,0.60955,-0.16720000000000002,0.14702999411880024,0.07959583624459343,0.075,0,0,0,6,0,0.7256992863587892,1,0,0.13673372951735643,0.16872420007075503,9962.3,1260.660823773662
Female,University,Married,120000.0,34.0,0,119884.0,4545.0,0.9990333333333333,0.7367444444444445,0.9990333333333333,0.34219999999999995,0.04302714165349187,0.04122587809881119,0.037875,0,0,0,6,0,1.5209845216950013,0,0,0.13036670484176413,0.15593157897630214,119895.6,14021.632665233348
Female,University,Single,170000.0,51.0,0,154278.0,10000.0,0.9075176470588235,0.8527843137254902,0.9778058823529412,0.24336470588235293,0.06185095157689001,0.0443670953026172,0.058823529411764705,0,0,0,6,0,1.366428710608825,0,0,0.12434130802313632,0.11231780621414413,155850.2,13128.564421526706
Female,Graduate school,Married,20000.0,30.0,2,5766.0,2000.0,0.2883,0.36107500000000003,0.3839,-0.09160000000000001,0.26627612834509384,0.09146612036269937,0.1,3,2,3,3,0,0.7588839168202158,2,1,0.520238041294824,0.6439780507102802,7189.4,3472.3618483323667
Male,Graduate school,Single,280000.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0.0,6,0,0.4679828370985051,0.36451809043801675,28000.0,7654.879899198352
Male,Graduate school,Single,30000.0,41.0,0,16098.0,1597.0,0.5366,0.6038944444444444,0.6421333333333333,-0.10553333333333337,0.0932282545242265,0.058071042481190716,0.053233333333333334,2,2,0,4,0,0.8356519933554817,1,1,0.34817319417180814,0.35546179760901686,17488.2,4662.290256709507
Female,High school,Single,50000.0,30.0,0,50332.0,4210.0,1.00664,0.7667999999999999,1.02494,0.48671999999999993,0.08215115031123774,0.051497296885947064,0.0842,1,2,0,5,1,1.936144022157255,1,0,0.28110355945794196,0.23338301767524955,50332.0,8809.975534222995
Female,University,Married,20000.0,54.0,1,14930.0,11.0,0.7465,0.58235,0.8083,0.7465,0.0007636767564565399,0.02875654243217309,0.00055,2,2,2,4,0,10.0,2,1,0.3968464015511397,0.35546179760901686,15437.0,4115.447827267795
Male,Graduate school,Single,200000.0,40.0,0,66052.0,3800.0,0.33026,0.35976,0.38498,-0.05471999999999999,0.055077253094471985,0.046002187097303436,0.019,0,0,0,6,0,0.8578627461166813,0,0,0.10058732626460823,0.07081382288145523,79446.8,4219.448717773798
Female,Graduate school,Married,100000.0,34.0,1,46092.0,0.0,0.46092,0.483115,0.51176,-0.050839999999999996,0.0,0.03470412565364664,0.0,6,2,6,0,0,0.9006565577614507,2,0,0.5924309551141551,0.5009159742060667,51482.8,19341.417687642068
Female,University,Single,60000.0,23.0,0,63709.0,2351.0,1.0618166666666666,0.5981722222222221,1.0710166666666667,0.89515,0.03658517607880363,0.1276151245476441,0.039183333333333334,0,0,0,6,1,6.3709,0,1,0.13405083675248053,0.1928200339528349,63709.0,9213.278657325869
Female,University,Single,480000.0,31.0,0,241989.0,9960.0,0.50414375,0.4236048611111111,0.5052083333333334,0.15324166666666666,0.04580152671755725,0.05456920033357912,0.02075,0,0,0,6,0,1.4367077710424916,0,0,0.07491361735597918,0.06695269970639743,265790.1,13346.523562675005
Female,University,Married,50000.0,39.0,0,48651.0,2200.0,0.97302,0.8358533333333334,0.98408,0.39114000000000004,0.04495392222971454,0.06384042681459351,0.044,0,0,0,6,0,1.6722004537017943,0,0,0.15707840111701263,0.17012649102370092,48785.9,6224.830483824879
Male,Graduate school,Single,470000.0,30.0,0,290137.0,15128.0,0.6173127659574468,0.5438156028368795,0.6276170212765958,0.17532765957446805,0.05128483287002509,0.04419735975401214,0.03218723404255319,0,0,0,6,0,1.3966822796570597,0,0,0.08017346505911112,0.07131934425842323,308123.3,16481.363780056065
Female,University,Married,30000.0,44.0,0,28467.0,1814.0,0.9489,0.90725,0.9930666666666667,0.11193333333333333,0.06088882921589688,0.04729758241400703,0.06046666666666667,0,0,0,6,0,1.1337369070851089,0,1,0.16225411354597621,0.18320773431150963,28620.3,3932.5952387367747
Male,High school,Married,170000.0,48.0,0,170845.0,6800.0,1.0049705882352942,0.8752941176470589,1.0103647058823528,0.2676705882352942,0.03958966476869156,0.03671194247319579,0.04,0,0,0,6,1,1.3630416224539457,0,0,0.1778638224391065,0.15998553169722843,170845.0,20499.546122109743
Male,Graduate school,Married,170000.0,45.0,0,2610.0,0.0,0.015352941176470588,0.01357843137254902,0.03685294117647059,0.0009705882352941172,0.0,1.8790047716428084,0.0,2,2,0,2,0,1.0674846625766872,3,0,0.3067593472791435,0.24423099203163395,19349.0,3544.2190986150645
Female,University,Single,50000.0,25.0,0,33703.0,1800.0,0.67406,0.5789833333333333,0.67406,0.14747999999999994,0.05833360339631202,0.05119639881065491,0.036,0,0,0,6,0,1.2800714041551142,0,0,0.12246128739142788,0.1658560217388624,35332.7,4395.105794469528
Female,University,Married,30000.0,27.0,2,26648.0,1600.0,0.8882666666666666,0.9542722222222223,1.0143666666666666,-0.1261,0.05810575246949448,0.051510820873901,0.05333333333333334,6,4,6,0,0,0.8756859781144228,0,0,0.6676103067176707,0.6162593152608005,26983.2,12471.486266658923
Female,Graduate school,Single,20000.0,23.0,-1,1207.0,0.0,0.06035,0.03345833333333333,0.0717,0.06035,0.0,2.6991666666666667,0.0,0,-1,0,0,0,10.0,2,0,0.11856659957702768,0.16002623267442628,3086.3,370.4167214273114
Female,University,Single,130000.0,42.0,1,117391.0,5400.0,0.9030076923076923,0.9413807692307691,0.9802615384615384,-0.07725384615384612,0.045234465311866506,0.04244147788821001,0.04153846153846154,6,2,6,0,0,0.9211905770830391,0,0,0.5897713777924911,0.40582471515521373,118651.9,36113.90514009368
Male,University,Married,200000.0,44.0,-1,4735.0,3679.0,0.023675,0.04453416666666667,0.10801,-0.060079999999999995,1.0029989094874592,2.0143728885885026,0.018395,0,-1,0,0,0,0.2826696913617098,0,0,0.14294907757586192,0.0903649910774516,24261.5,1644.2926732691942
Female,University,Married,260000.0,36.0,0,7258.0,2037.0,0.027915384615384616,0.03538269230769231,0.09394615384615385,-0.06603076923076923,0.256710775047259,0.928480238151057,0.007834615384615384,0,0,0,4,0,0.2971423892573487,0,0,0.10659885684529628,0.08666831590202664,32532.2,2114.6332399409334
Male,Graduate school,Single,30000.0,38.0,2,69707.0,4000.0,2.323566666666667,2.1174444444444447,2.442066666666667,-0.11850000000000005,0.05562972852692479,0.21363401965212123,0.13333333333333333,1,2,1,5,1,0.9514755261936612,0,0,0.48886152882215056,0.6162593152608005,69707.0,32218.191066663465
Female,University,Married,30000.0,22.0,0,14533.0,3002.0,0.4844333333333333,0.5628666666666666,0.5960666666666666,-0.1116333333333333,0.18156525946534413,0.10753040211717103,0.10006666666666666,0,0,0,6,0,0.8127166983558886,0,0,0.14045871547721825,0.11965200178200061,16079.7,1442.9762197905263
Female,University,Single,30000.0,34.0,2,99568.0,33000.0,3.3189333333333333,1.5298611111111111,3.3189333333333333,2.0888,1.0208500897110684,0.2757268941882235,1.1,5,2,1,0,1,2.6980273141122915,1,0,0.685996810315405,0.5349945193536301,99568.0,39951.25072725168
Female,Graduate school,Single,70000.0,25.0,-1,1288.0,0.0,0.0184,0.009830952380952381,0.028557142857142857,0.006371428571428571,0.0,1.6666666666666667,0.0,0,-1,0,0,0,1.5296912114014252,4,0,0.1779216845784678,0.1909944542520984,8159.200000000001,1168.7714633502912
Female,University,Single,360000.0,36.0,0,83412.0,3700.0,0.2317,0.09403101851851851,0.2317,0.2317,0.0479243572307493,0.022788645045624487,0.010277777777777778,0,0,0,6,0,10.0,2,0,0.0701717767059205,0.07139866443977633,111070.8,5947.730083693132
Male,University,Single,20000.0,23.0,0,13987.0,2200.0,0.69935,0.6581750000000001,0.83,0.69935,0.13786188745456823,0.06425038858138503,0.11,1,2,0,5,0,10.0,1,0,0.2688326427363231,0.27725206141288217,14588.3,3033.4771856321618
Female,University,Married,150000.0,25.0,-1,6156.0,0.0,0.04104,0.007893333333333334,0.04104,0.038933333333333334,0.0,1.3333333333333333,0.0,0,-1,0,0,0,10.0,2,0,0.15609647932279203,0.17935046904620708,20540.4,2762.947780797534
Male,University,Single,50000.0,47.0,0,19949.0,2000.0,0.39898,0.38219999999999993,0.40602,0.0539,0.10332713370531102,0.07787782740622999,0.04,0,0,0,6,0,1.156195664773386,0,0,0.13286786542130438,0.11025242566944857,22954.1,1898.0589030443168
Female,Graduate school,Married,240000.0,37.0,0,173677.0,8000.0,0.7236541666666667,0.8535590277777777,1.4812333333333334,0.0036291666666666833,0.04537616843633724,0.04063750385402634,0.03333333333333333,0,0,0,6,0,1.0050403342476535,0,1,0.10457558986953049,0.11158598690508713,180309.3,15089.993391499069
Female,University,Married,130000.0,38.0,0,127626.0,5400.0,0.9817384615384616,0.7847230769230769,0.9856615384615385,0.3239692307692308,0.04214272335643379,0.03430552579916246,0.04153846153846154,0,0,0,6,0,1.4925271898023622,0,0,0.13603303032161837,0.17302800351820039,127863.4,16592.961618786798
Female,Graduate school,Single,450000.0,36.0,-1,3893.0,600.0,0.008651111111111111,0.0026825925925925923,0.008651111111111111,0.007735555555555555,1.1494252873563218,2.286978202383395,0.0013333333333333333,0,-1,0,0,0,9.449029126213592,2,1,0.07014951384091983,0.14725728833583,48503.700000000004,5356.892502190949
Female,University,Married,180000.0,30.0,0,39259.0,3000.0,0.21810555555555555,0.11401944444444444,0.22807777777777777,0.2303388888888889,0.07307448726068105,1.2720087354151655,0.016666666666666666,0,0,0,4,0,10.0,0,0,0.09921970848885923,0.07081382288145523,53333.1,2832.540522839205
